sample_id,pair_id,label,sample_type,state,latitude,longitude,event_date,spatial_block_0p5deg,prob_xgboost,prob_lightgbm,prob_random_forest,prob_ensemble_equal_weight,pred_ensemble_0p5,pred_ensemble_oof_f1_threshold
BG_0363,938330,0,matched_pseudo_absence,Sikkim,27.423797426516945,88.14933752978543,2017-09-20,27.0_88.0,0.17015929520130157,0.10620989867158223,0.24921446790249993,0.17519455392512792,0,0
BG_0364,1050788,0,matched_pseudo_absence,Manipur,24.048965965814563,93.89367544717092,2017-09-21,24.0_93.5,0.11303199827671051,0.09031494009415279,0.3894890778897539,0.19761200542020574,0,0
BG_0365,1057697,0,matched_pseudo_absence,Manipur,24.916906077915023,93.33491770115046,2017-09-29,24.5_93.0,0.055038806051015854,0.019810045420334522,0.21083341199911534,0.09522742115682191,0,0
BG_0366,1051127,0,matched_pseudo_absence,Manipur,24.67577664163224,94.40525882953014,2018-05-10,24.5_94.0,0.949415922164917,0.950053593768195,0.7132912890216976,0.8709202683182699,1,1
BG_0367,1050615,0,matched_pseudo_absence,Mizoram,23.11974987004149,92.8622119710119,2018-05-12,23.0_92.5,0.028398651629686356,0.012131618417242718,0.24938953643092718,0.09663993549261875,0,0
BG_0368,1048345,0,matched_pseudo_absence,Tripura,23.673653442603403,91.21794586963264,2018-05-18,23.5_91.0,0.6650879979133606,0.6408262027379492,0.6443188071462049,0.6500776692658382,1,1
BG_0369,1048347,0,matched_pseudo_absence,Tripura,24.088085624025634,92.10367963502938,2018-05-20,24.0_92.0,0.33075371384620667,0.10908131734871986,0.3801760667446885,0.27333703264653836,0,0
BG_0370,1048360,0,matched_pseudo_absence,Tripura,23.85780837753273,92.03142989004688,2018-05-20,23.5_92.0,0.15614819526672363,0.031167525066322102,0.3004783679931297,0.16259802944205848,0,0
BG_0371,938409,0,matched_pseudo_absence,Sikkim,27.88645916562333,88.38418056513244,2018-05-26,27.5_88.0,0.17522719502449036,0.08230574150726977,0.17526911783608856,0.14426735145594957,0,0
BG_0372,1050791,0,matched_pseudo_absence,Manipur,25.51848640510125,94.51335592382767,2018-06-03,25.5_94.5,0.42042797803878784,0.3615325838398556,0.3373769039792894,0.3731124886193109,0,1
BG_0373,1050616,0,matched_pseudo_absence,Mizoram,22.838447619656623,93.02764493505114,2018-06-05,22.5_93.0,0.10607032477855682,0.05835531726749194,0.20513315660561018,0.12318626621721966,0,0
BG_0374,938386,0,matched_pseudo_absence,Sikkim,27.643283640797573,88.1752878115428,2018-09-14,27.5_88.0,0.03845107927918434,0.015458735910053383,0.16903624424586064,0.07431535314503279,0,0
BG_0375,938402,0,matched_pseudo_absence,Sikkim,27.84331150183029,88.49295991541865,2018-09-14,27.5_88.0,0.16411758959293365,0.08064963455799329,0.2709030522914485,0.1718900921474585,0,0
BG_0376,938400,0,matched_pseudo_absence,Sikkim,27.94353791690872,88.49576252246484,2018-09-14,27.5_88.0,0.03580586612224579,0.006787080968368819,0.14469615602355523,0.06242970103805662,0,0
BG_0377,938420,0,matched_pseudo_absence,Sikkim,27.44273199452474,88.2378834818042,2018-09-15,27.0_88.0,0.23201777040958405,0.5251657531861912,0.362463380394171,0.37321563466331537,0,1
BG_0378,938385,0,matched_pseudo_absence,Sikkim,27.519427877562293,88.74740633680099,2018-09-15,27.5_88.5,0.025935038924217224,0.011801840123202584,0.14253816164027946,0.06009168022923309,0,0
BG_0379,938429,0,matched_pseudo_absence,Sikkim,28.00692166031143,88.708034062364,2018-09-17,28.0_88.5,0.0759747251868248,0.14040268779505677,0.1445245256424566,0.12030064620811272,0,0
BG_0380,1050715,0,matched_pseudo_absence,Assam,26.833573861722023,93.47611186331372,2018-12-18,26.5_93.0,0.04819917678833008,0.036667237601885116,0.23015135460504316,0.10500592299841945,0,0
BG_0381,1050610,0,matched_pseudo_absence,Mizoram,23.85182788493253,92.31436468713656,2021-06-12,23.5_92.0,0.03742441162467003,0.01704273703119341,0.14104783615077077,0.0651716616022114,0,0
