event_id,state,latitude,longitude,risk_probability,risk_level
2000735.0,Assam,26.12895813262189,91.71554693267836,0.9907987133694405,CRITICAL
3001277.0,Mizoram,24.201816944979228,92.64236453751076,0.0010606225384038174,LOW
3000327.0,Manipur,25.369651151104087,93.2975646208942,0.0005174244618745525,LOW
3002178.0,Sikkim,27.66029927016607,88.3885495136407,0.00013110063656498287,LOW
3000835.0,Assam,24.785636903140983,94.26407711321976,0.012517195091396056,LOW
3000304.0,Manipur,24.455945225566843,93.94288792051772,0.0012755523907197258,LOW
2000238.0,Manipur,24.3110999675007,93.125113918125,0.9907087408996309,CRITICAL
3002956.0,Mizoram,23.33349921345752,93.45031017091664,5.6679465273315254e-05,LOW
3002074.0,Manipur,24.10945141720604,94.42281742361465,0.004816675420455067,LOW
3001956.0,Mizoram,23.56377438263224,92.6497361975506,0.0002355739517043161,LOW
3003008.0,Assam,25.992887926867745,92.41528743391063,3.83555891233701e-05,LOW
3000647.0,Assam,24.157962671199503,93.64548580633668,5.4506632956064544e-05,LOW
3003305.0,Assam,25.08922703091553,93.7188427869537,0.0003283485723228135,LOW
2000489.0,Mizoram,24.034322471737884,92.67267906259504,0.9885604809655338,CRITICAL
3001507.0,Tripura,23.79631582382948,91.533790128188,0.001348177950478939,LOW
2000662.0,Manipur,25.50492937962169,93.87042292601024,0.9924165859651999,CRITICAL
3000001.0,Sikkim,27.376768521700317,88.72642110806251,3.416599866203068e-05,LOW
1050771.0,Manipur,24.7459,93.4251,0.9870351324193787,CRITICAL
3001385.0,Assam,24.50333940073884,92.76640592109528,0.0026750723199295305,LOW
3002324.0,Sikkim,27.286575190612524,88.180973423497,0.0004479291200389517,LOW
3001103.0,Mizoram,24.1479468573106,92.7782171060414,0.013701483376309807,LOW
3000796.0,Manipur,24.41868737253685,94.65996663031191,0.0031292847479749515,LOW
3002104.0,Manipur,25.55504724769884,94.16246431498875,0.00042668288724780615,LOW
3001237.0,Assam,27.0964896639814,91.56203863771292,0.0001549898730992135,LOW
3002745.0,Mizoram,24.328526221774965,93.4749814137907,3.815874327155325e-05,LOW
3001459.0,Manipur,24.80026437458045,93.58814042272276,0.005023051042695287,LOW
1050706.0,Assam,25.1718,93.123,0.9855600105289789,CRITICAL
3000355.0,Manipur,25.27470638134206,94.03892847931242,0.003036427121184552,LOW
3003096.0,Tripura,24.44373446983508,92.2102366711589,0.0002677775195280002,LOW
3002214.0,Mizoram,23.77452223825272,92.6256798979136,5.489809963366318e-05,LOW
3001735.0,Assam,24.173826645996844,90.81417930496072,0.00016461610205716588,LOW
3002892.0,Manipur,25.19629421272778,93.76136352895506,2.935419355748111e-05,LOW
3002112.0,Manipur,24.28564895736157,94.16781137280856,0.0001394308535822631,LOW
3001114.0,Assam,25.36614441573516,90.22529587917718,6.326578577103685e-05,LOW
3002234.0,Assam,25.389691713832477,90.40673400616636,7.663927786845544e-05,LOW
3000016.0,Mizoram,23.60436482072217,93.13197666586514,0.0003415975585665537,LOW
2000065.0,Assam,24.459236075701742,92.48023851024185,0.9878232549531296,CRITICAL
3000905.0,Assam,25.142057302637664,91.95306115265048,0.04612748994842032,LOW
2000072.0,Assam,24.5321922992166,92.50537983071436,0.9949713600512755,CRITICAL
3000172.0,Tripura,24.16414756221434,92.31892958207654,0.0007577734696459132,LOW
3001556.0,Assam,24.68729830052085,94.27517483604232,0.01596419907895451,LOW
1050651.0,Assam,24.81395989,92.85687296,0.9953035339815512,CRITICAL
3001253.0,Assam,27.07796562358656,94.06370730356568,0.0003755272057174357,LOW
2000565.0,Assam,26.1776097807935,91.76763671334308,0.9879408489545297,CRITICAL
3000708.0,Manipur,25.587529052193585,93.14690530817992,5.157316165461074e-05,LOW
3001799.0,Assam,26.45875943565021,94.10014604421852,9.61721215941496e-05,LOW
1048519.0,Assam,26.20450454,91.87202793,0.9837172106402885,CRITICAL
3003515.0,Assam,26.38116578209837,93.33811055387268,0.0008150808185180508,LOW
3000162.0,Sikkim,27.45912619815356,88.09567144474566,0.0003688535323277052,LOW
3002917.0,Assam,24.81875266942253,90.9551866269415,0.00022244055799804552,LOW
3002212.0,Manipur,25.17118625516778,94.57216359652898,0.00028736412940074985,LOW
3001755.0,Assam,27.123870963394936,93.2288140557966,0.0006994848133286155,LOW
3003176.0,Mizoram,23.32518100659575,92.65377442355172,0.0005332964745465001,LOW
3003596.0,Sikkim,27.14366505754922,88.16267970444476,0.00033826359454617547,LOW
3003491.0,Assam,27.15477061394711,93.55273520735204,0.02444090191800216,LOW
3001463.0,Mizoram,23.974959055138427,92.45005740631072,0.14704806399375325,LOW
2000110.0,Sikkim,27.162518791923446,88.38142514138086,0.9965399325548994,CRITICAL
2000482.0,Sikkim,27.462958539603505,88.52899825890833,0.9930008244385125,CRITICAL
3000337.0,Manipur,25.581656107234508,94.68358995153706,0.0666236492948425,LOW
3000873.0,Assam,26.21306546425166,92.39583714492056,0.0003376775129235423,LOW
3003225.0,Sikkim,27.553281298417257,88.3376205586174,0.0003359656266419275,LOW
3002733.0,Mizoram,23.053623944016408,92.78648275464089,0.0001389195741200359,LOW
3000233.0,Tripura,24.200146504986684,91.48766543865558,0.06973526059891842,LOW
2000126.0,Manipur,24.987165830420835,93.50198415574908,0.9604949085635512,CRITICAL
3001890.0,Manipur,24.798407690949222,93.33364471399004,0.00010581816182151686,LOW
3000548.0,Mizoram,23.074721668379805,92.32552156811936,0.00038151112895019467,LOW
3001827.0,Manipur,24.32974965701522,93.43025380340796,0.02638940078937352,LOW
2000733.0,Sikkim,27.337188577916425,88.24696637577686,0.9985230776118691,CRITICAL
3002606.0,Sikkim,27.38751428209341,88.04842969020962,7.204048624933135e-05,LOW
3001988.0,Sikkim,27.403251181165786,88.30555111636158,0.0016370381491217488,LOW
3002228.0,Assam,26.574779842708715,91.4926963429262,0.00028753519074252215,LOW
2000053.0,Assam,26.133571208286597,91.93758164974948,0.9811126463331886,CRITICAL
3002674.0,Assam,27.13781917737292,90.63011528539344,0.0004692530614713623,LOW
3002211.0,Assam,27.064229077725813,91.70596257929776,0.00022617824797286457,LOW
3001448.0,Assam,26.09383507761482,91.0923904744491,0.00018274869615841156,LOW
3000678.0,Sikkim,27.700144949421865,88.08874213975082,0.0009164909081059403,LOW
3000694.0,Manipur,24.46852135732621,94.54095329804426,0.0004478260157069832,LOW
3000043.0,Assam,24.61326923398754,91.21171212608432,0.005606034244719884,LOW
2000722.0,Assam,26.190851040871443,91.75800874343436,0.9360050223250351,CRITICAL
3001336.0,Assam,26.39385651977074,94.00207062987823,0.0022122315037693173,LOW
3002368.0,Assam,25.133609004757567,94.1070895845975,3.2669500720941796e-05,LOW
1050474.0,Assam,24.4638,92.4943,0.9815435007525508,CRITICAL
3003440.0,Assam,26.12153607042553,92.61341857474224,3.9157890074133705e-05,LOW
3003454.0,Assam,26.492835233030338,92.58289976088288,0.023396595955061196,LOW
3002758.0,Sikkim,27.552727035957,88.39044291881773,9.605158864988604e-05,LOW
2000263.0,Tripura,23.196656002095377,91.58446004296836,0.9963810725880782,CRITICAL
3000590.0,Assam,26.912109761704723,91.2822389197482,0.008783903567254964,LOW
2000688.0,Assam,24.864942257878926,92.34482461982644,0.9702754868322576,CRITICAL
3003478.0,Manipur,25.59764011322323,93.13522311008091,0.0001224086991239238,LOW
3001274.0,Tripura,23.92802836614346,91.2876832129104,0.0004165885060519047,LOW
3002848.0,Assam,25.967504923596746,91.57601819958865,0.004561517566199947,LOW
3002243.0,Manipur,25.07326027141941,93.57861419862732,8.057465477777623e-05,LOW
1050624.0,Mizoram,23.4495,92.8112,0.9691230434513449,CRITICAL
3000830.0,Manipur,24.400395570656865,93.32279175133483,0.000392116643007494,LOW
3001284.0,Manipur,24.624887630595502,94.38678387865704,0.022137028361423866,LOW
3002699.0,Sikkim,27.362964057295677,88.52627995128876,0.07665875162961691,LOW
2000242.0,Sikkim,27.531593029131106,88.6045740418061,0.9969241775578577,CRITICAL
3000979.0,Assam,26.591340371159685,90.87966900703697,0.00735270403497019,LOW
3003379.0,Manipur,23.994920653826476,93.36466575025764,0.0071903976046382,LOW
3001508.0,Assam,25.96144445280421,93.18172793588614,0.21935485103850869,LOW
3000945.0,Mizoram,24.146680479211582,92.87920311663486,0.0006234301810882128,LOW
3000389.0,Manipur,25.20265637528632,93.24130825966355,4.344424074814524e-05,LOW
3002777.0,Tripura,23.45873504403893,91.42728565025342,0.04577312719911071,LOW
2000375.0,Tripura,23.01189900699021,91.7236249262324,0.9947789160046181,CRITICAL
2000138.0,Tripura,23.89933391615346,91.38952931955411,0.9444177104582443,CRITICAL
3002646.0,Manipur,24.567589815607008,94.56501284247652,9.229753233731776e-05,LOW
1057951.0,Manipur,24.9111,94.4759,0.9796553377782848,CRITICAL
3001542.0,Sikkim,27.86721297637981,88.81046140876005,0.0001264092276827641,LOW
2000777.0,Mizoram,23.536145333325525,93.3637570720348,0.9295746279438348,CRITICAL
2000364.0,Assam,26.196557063861707,91.87680769960131,0.9970863128898347,CRITICAL
3001214.0,Assam,24.571734278616272,89.92504660955308,6.816366841355945e-05,LOW
3002529.0,Assam,25.002309916671518,93.45090236674685,3.942412148513088e-05,LOW
3000503.0,Sikkim,27.07728209208428,88.26575087107385,0.008161623930679776,LOW
3000858.0,Assam,27.21610648742049,90.6507338130489,2.851841592649156e-05,LOW
2000403.0,Assam,25.15615209881061,93.00017436619105,0.998446478948114,CRITICAL
3001931.0,Manipur,24.24968513348897,93.81515905535322,0.007144085848065447,LOW
1048396.0,Assam,26.149,91.7351,0.9970243620968968,CRITICAL
2000477.0,Sikkim,27.5042492389377,88.55156517184545,0.9909812771882771,CRITICAL
3001016.0,Mizoram,23.24415304238297,93.27972494727602,9.176465182867145e-05,LOW
2000028.0,Manipur,24.933914499711527,93.48809271590922,0.9889355717297623,CRITICAL
1050702.0,Assam,25.181453,93.118105,0.969659811570807,CRITICAL
2000160.0,Assam,26.145984026488893,91.83051231050256,0.9610736354425847,CRITICAL
3002663.0,Manipur,24.90552612704528,93.39125493268286,0.0003932699997779435,LOW
3002022.0,Manipur,25.123501370428848,94.69294732814768,0.00018672359959472502,LOW
3002427.0,Manipur,25.50853961305789,92.9682213019463,0.00015865754797522117,LOW
3000379.0,Assam,26.264052713771445,93.7758854623282,0.0003856020888613745,LOW
3000399.0,Sikkim,27.290393441392386,88.68343294682376,0.0003537924138983107,LOW
3003568.0,Manipur,24.65620281718197,93.82225374952192,0.12749428027590526,LOW
2000781.0,Mizoram,23.71651008046114,92.72674192966797,0.9944034682753435,CRITICAL
3000621.0,Manipur,24.91395283372088,93.50616689762182,0.027528905036404767,LOW
3001019.0,Manipur,24.28628910996861,93.26379956025762,0.28619569010954116,MODERATE
3002285.0,Sikkim,27.701396378194637,88.40214496902321,0.004657036576566052,LOW
3002572.0,Assam,27.002481104108885,91.68340294862652,5.377979295575423e-05,LOW
3003477.0,Mizoram,22.506958975740694,93.29596945639985,0.04271067808697976,LOW
3003560.0,Sikkim,26.99309926514355,88.46799104309366,7.941222330757368e-05,LOW
2000184.0,Sikkim,27.33271239311429,88.62452832728654,0.9829389179976303,CRITICAL
3002129.0,Tripura,24.40196473890404,91.3727417466772,0.024197829620359757,LOW
3003249.0,Assam,27.21145654728989,91.71369768928604,0.004895328333360763,LOW
3002121.0,Tripura,23.88496327706928,92.26101926587442,0.09852376620014447,LOW
3000806.0,Assam,26.59304648502899,92.23788954884792,0.00022261333659041502,LOW
3001171.0,Mizoram,24.215612211403947,93.10588916146928,0.002239503753101829,LOW
3002038.0,Assam,25.18938802155208,92.98507014911924,0.00014044411213664845,LOW
3000455.0,Sikkim,27.88478136038069,88.75746570120248,0.015372079236889007,LOW
3002709.0,Manipur,24.79909711383719,94.31181196890512,0.00014860731257015838,LOW
3001130.0,Sikkim,27.63373272193402,88.44626611491466,0.0030268064016895782,LOW
3000022.0,Sikkim,27.59115360788451,88.02550695704669,6.63110367765598e-05,LOW
2000792.0,Manipur,25.429972945655948,94.5947369887978,0.9154502679457257,CRITICAL
3000061.0,Assam,24.58184431461464,92.76219821756732,3.765800388201967e-05,LOW
1050621.0,Assam,25.0633,92.8025,0.9937684302945302,CRITICAL
2000671.0,Manipur,25.381548392775528,94.07508884138517,0.977594791136732,CRITICAL
3001550.0,Mizoram,23.536515003850003,93.28141889806096,8.011581360199025e-05,LOW
3002440.0,Tripura,24.087178437634947,91.47444724796736,7.0163338126786e-05,LOW
3000864.0,Sikkim,27.217284096411177,88.503886686475,0.005671590782024856,LOW
3000124.0,Manipur,25.441262089343056,93.3695716274214,0.0048854649543302545,LOW
2000816.0,Sikkim,27.171824862628483,88.53380167020696,0.9988089649156331,CRITICAL
2000240.0,Assam,25.11739376292182,92.84824616243164,0.9983300891281985,CRITICAL
3000013.0,Manipur,24.660469778646736,94.59201102742917,4.258517880144308e-05,LOW
3002585.0,Manipur,24.21640365604745,93.242904419146,0.019051232317981316,LOW
2000809.0,Sikkim,27.70107201692292,88.54033479300372,0.9922838353099449,CRITICAL
1048363.0,Assam,26.18654344,91.67187135,0.9836612524430088,CRITICAL
3001952.0,Sikkim,27.656788651186737,88.40959173049431,0.0001579757334066445,LOW
2000517.0,Assam,26.14595666396392,91.94925120379686,0.9855946339527841,CRITICAL
3002187.0,Assam,26.940652055403053,93.8354047163896,0.0003729164897569121,LOW
2000743.0,Sikkim,27.38066487755797,88.72633789583324,0.996210838270631,CRITICAL
3000467.0,Manipur,24.21328699743369,93.2709302249342,0.0002667609535720255,LOW
3003262.0,Assam,27.09237014461725,93.31941251422272,0.00033893972457013036,LOW
3000553.0,Sikkim,27.56037978787199,88.41472456229714,6.671765539342041e-05,LOW
3000843.0,Assam,27.085221115405314,94.10785267270252,7.113078968241124e-05,LOW
3002821.0,Assam,26.36225702878425,91.53504943788198,0.0001120434609906483,LOW
3000073.0,Sikkim,27.380764168253197,88.11991187052776,0.000603931282128628,LOW
3000687.0,Sikkim,27.28458125937869,88.16380223422942,0.04793069569568967,LOW
3002867.0,Manipur,25.61637224422769,93.9833549841897,9.038819304973756e-05,LOW
3003412.0,Assam,25.44246690807373,90.94785508040904,0.003916165735020897,LOW
3002219.0,Assam,24.400247794713074,91.3933721040337,0.00561313745811083,LOW
3001395.0,Mizoram,22.572387335876176,93.0195632279604,2.3763944851069508e-05,LOW
3000106.0,Manipur,24.508409614193397,94.61037390204844,0.03493442193457551,LOW
2000429.0,Manipur,24.824891651183137,93.60194880026232,0.9510482950822838,CRITICAL
2000598.0,Assam,26.126867839537542,91.93263085035728,0.9868724120951013,CRITICAL
3002471.0,Assam,24.97539744363921,92.87253261089062,0.00014247309800310347,LOW
3002000.0,Tripura,24.320349092283088,91.82838329146792,0.0006254535613181721,LOW
3000288.0,Manipur,25.019893452913657,94.716567168153,0.10265452572739014,LOW
3002711.0,Manipur,25.119592091330468,94.4548233620721,6.422150630904816e-05,LOW
3003242.0,Mizoram,22.512656831538266,92.86660546432304,0.006417790647351818,LOW
3001055.0,Manipur,23.77477679485357,94.41319810884046,0.0012685462049882696,LOW
3002342.0,Assam,26.316513827869016,93.3711154100633,0.0003752748865958528,LOW
3002060.0,Manipur,24.57800183933288,93.38286058715464,0.030151614995753497,LOW
3001897.0,Manipur,24.475735427134502,93.7476836131977,0.00010011400759408836,LOW
1050525.0,Mizoram,23.7705,92.5217,0.9911589779953232,CRITICAL
3000175.0,Assam,25.37196421219368,93.88456000705597,0.003792829088349498,LOW
3001093.0,Manipur,24.956868323260903,93.74710929388245,0.0003284535624791746,LOW
3001599.0,Assam,26.048334265834274,92.00073390136484,5.3838315383882064e-05,LOW
3000826.0,Sikkim,27.59602547383416,88.72257017506155,0.0013229408226902934,LOW
1050724.0,Manipur,24.32420539,93.15020652,0.9915837015492754,CRITICAL
3003024.0,Assam,27.15096037497757,90.591111959479,0.0026751129876583027,LOW
3002261.0,Mizoram,23.17622851447653,93.39387809076293,0.0025952626999306925,LOW
2000310.0,Assam,24.607612946847937,92.36904836027824,0.992744898323265,CRITICAL
3002004.0,Assam,26.205355750863024,91.503900045209,0.0003293846370528799,LOW
3000893.0,Manipur,25.335422669948617,94.40720921237474,0.009099653079873465,LOW
3001680.0,Manipur,24.750144252056256,93.21476415453986,8.13297653309013e-05,LOW
2000726.0,Mizoram,22.465950514611063,92.97933060274822,0.9991381644422661,CRITICAL
3001621.0,Manipur,24.94679108013799,94.17058713105766,0.00030351478390629275,LOW
3001743.0,Manipur,25.23934953087768,94.054058921923,8.915121789773986e-05,LOW
3000152.0,Manipur,25.22616014415044,93.4103375979552,0.0023813525635388113,LOW
3000660.0,Manipur,25.563405357810275,93.30475809940737,8.890033980726365e-05,LOW
3001822.0,Sikkim,27.24846075455769,88.1132115664411,0.006111837194422948,LOW
3002453.0,Sikkim,27.617789321995183,88.71082880121476,6.493318687742259e-05,LOW
2000196.0,Sikkim,27.265765745174917,88.13177980386718,0.997466329014818,CRITICAL
3002330.0,Assam,26.563873254778724,92.21852304913632,0.0011840068994004617,LOW
3003062.0,Assam,27.12130056284908,92.00732354525236,0.03966091821445688,LOW
2000800.0,Mizoram,23.83764332900015,92.88253364054115,0.9934966363653407,CRITICAL
2000508.0,Mizoram,22.7194369683476,92.83772515267842,0.9997916260221855,CRITICAL
3001718.0,Sikkim,27.736196640961285,88.84604297807839,0.00024317182928436913,LOW
3003010.0,Assam,25.315899381709336,94.03119823886144,0.00012839766676836967,LOW
3002489.0,Assam,26.77154665817134,90.11760282636718,0.00010834885906989665,LOW
2000437.0,Assam,25.18371880117534,93.01388947287224,0.9638975794635075,CRITICAL
3001854.0,Manipur,24.52846091782068,93.50549739589626,5.00999312769472e-05,LOW
1057681.0,Manipur,25.03561729,94.0144205,0.9899524891446285,CRITICAL
1057829.0,Manipur,24.1988,94.1016,0.9942479368370123,CRITICAL
2000739.0,Assam,26.34319628091677,92.83786149188292,0.992112175406052,CRITICAL
3000874.0,Assam,24.91403273984924,92.16416863422717,0.03148424060923284,LOW
3001378.0,Mizoram,24.259910062038085,93.2802364617806,0.0008546010573170877,LOW
3000065.0,Assam,25.95344703338373,93.9604030559356,0.0001422045957167798,LOW
2000610.0,Assam,26.190476605857203,91.77706396400046,0.9787573808209361,CRITICAL
3002781.0,Assam,26.48150585242876,91.9138747836772,0.011051199432128653,LOW
3000391.0,Mizoram,22.65824543969821,92.40759970215612,3.45446210062311e-05,LOW
1048329.0,Assam,26.3333,91.25,0.9693103589382305,CRITICAL
3000433.0,Assam,27.057686552315293,92.4048539168919,4.357608391538891e-05,LOW
3003219.0,Sikkim,26.969171470509625,88.65583848865212,1.9748740032691435e-05,LOW
3003589.0,Manipur,25.27186364406623,93.84800559369684,0.00016297687360469315,LOW
3003228.0,Assam,25.640419130946928,90.40023219157057,0.0008007933845725675,LOW
3000029.0,Assam,24.825436036323534,90.3018975707783,0.00376732869479808,LOW
3003191.0,Assam,26.319608961333984,92.09556742018752,3.309528350403682e-05,LOW
3001883.0,Assam,25.27337219862793,90.00202020785794,3.529464423280848e-05,LOW
3000370.0,Manipur,24.946281732279367,94.17243439132328,0.0001306221448561391,LOW
3003355.0,Tripura,24.190894042949,91.3626580699693,0.00029346018142146276,LOW
