grid_id,state,latitude,longitude,inference_date,elevation_m,slope_deg,aspect_deg,curvature_1_per_m,land_cover_code,land_cover,ndvi_model_value,ndvi_pixel_reliability,ndvi_missing,distance_to_road_m,distance_to_river_m,rainfall_24h_mm,rainfall_72h_mm,rainfall_7d_mm,soil_moisture_surface_m3_m3,soil_moisture_7_28cm_m3_m3,soil_moisture_28_100cm_m3_m3,soil_moisture_0_100cm_m3_m3,soil_moisture_surface_3d_mean_m3_m3,soil_moisture_surface_7d_mean_m3_m3,soil_moisture_surface_anomaly_vs_7d,aspect_sin,aspect_cos,prob_xgboost,prob_lightgbm,prob_random_forest,risk_probability,risk_level,prototype_alert_threshold,prototype_alert,grid_resolution_deg
NER_000216,Assam,25.6,92.8,2026-08-30,310.7205810546875,2.1467146296345065,109.67470035360624,0.0009970644162695,10.0,Tree cover,,,1,1481.2044580468596,3709.9970082926407,13.01,36.43,73.64,,,,,,,,0.9416193015246371,-0.3366795078353515,0.43711552,0.43058137515812067,0.40839839880835616,0.4253651030355048,MODERATE,0.3,True,0.2
NER_000217,Assam,25.6,93.0,2026-08-30,185.2630157470703,12.271862687251314,344.40457275685344,0.005488965417062,10.0,Tree cover,,,1,4324.357658129371,3524.7468352689675,12.19,35.03,69.47,,,,,,,,-0.26884295007903725,0.9631840261304172,0.04062765,0.01486368393447852,0.21039788644731666,0.08862974074323138,LOW,0.3,False,0.2
NER_000218,Assam,25.6,93.2,2026-08-30,348.9577331542969,15.183245164626918,256.7113744593415,-0.0047868908165277,10.0,Tree cover,,,1,9441.594959720689,2772.440692625022,12.19,35.03,69.47,,,,,,,,-0.9732245234799922,-0.22985653546754367,0.010709625,0.0010467693702865852,0.12236249873153568,0.04470629761310781,LOW,0.3,False,0.2
NER_000219,Assam,25.6,93.4,2026-08-30,243.2748870849609,16.00448788888875,151.96848319614708,-0.0022567487751913,10.0,Tree cover,,,1,14273.981186723973,89.60898397342027,12.19,35.03,69.47,,,,,,,,0.4699571764808302,-0.8826892161311171,0.04575113,0.006566738867326042,0.1758562104403264,0.07605802619490099,LOW,0.3,False,0.2
NER_000220,Assam,25.8,91.2,2026-08-30,605.6472778320312,8.086738171608491,160.3331339437119,-0.0017970350908184,10.0,Tree cover,,,1,45607.63638718801,69146.15711172328,15.37,39.58,62.599999999999994,,,,,,,,0.3365507530485807,-0.9416653283531433,0.017423168,0.004372290245240219,0.17024666398717878,0.06401404099616224,LOW,0.3,False,0.2
NER_000221,Assam,25.8,92.2,2026-08-30,1033.800048828125,42.40107961366524,27.78375708811797,0.0082689293975396,10.0,Tree cover,,,1,1283.3458225957693,4486.948795258194,10.21,38.7,66.75999999999999,,,,,,,,0.46613584971347377,0.8847131566852037,0.46015644,0.31766395272427583,0.40596926067087613,0.3945965613107792,MODERATE,0.3,True,0.2
NER_000222,Assam,25.8,92.4,2026-08-30,853.768310546875,31.34175297560023,210.9496613926084,0.0032451354602382,10.0,Tree cover,,,1,350.20833452067933,4318.186647380676,10.21,38.7,66.75999999999999,,,,,,,,-0.5142847909487221,-0.8576194691113473,0.38988015,0.3757573044075175,0.47266351719818556,0.4127670006548632,MODERATE,0.3,True,0.2
NER_000223,Assam,25.8,92.6,2026-08-30,558.8314208984375,17.453785743823676,151.79573373359915,-0.004290892999932,10.0,Tree cover,,,1,704.611616839167,2573.6565105189893,10.21,38.7,66.75999999999999,,,,,,,,0.47261638576256265,-0.8812682633050691,0.3111961,0.1634365806353279,0.3387966737247441,0.2711431193507089,MODERATE,0.3,False,0.2
NER_000224,Assam,25.8,92.8,2026-08-30,243.43441772460935,1.6295850502249385,103.61975731775276,-0.0065974068914181,10.0,Tree cover,,,1,3878.425218395706,4727.194694478581,10.21,38.7,66.75999999999999,,,,,,,,0.9718798586804926,-0.23547726066689662,0.10506835,0.01791985640040685,0.2605886467346724,0.1278589517361701,LOW,0.3,False,0.2
NER_000225,Assam,25.8,93.0,2026-08-30,81.0,27.670113863670856,270.0,-0.0088149374495066,10.0,Tree cover,,,1,393.01914693799426,45.32442263836525,10.1,38.410000000000004,72.98,,,,,,,,-1.0,-1.8369701987210297e-16,0.12997748,0.06597301308360044,0.3141454854645391,0.17003199270840136,LOW,0.3,False,0.2
NER_000226,Assam,25.8,93.2,2026-08-30,307.83221435546875,23.12651839471743,19.59116275024365,0.0012393125119653,10.0,Tree cover,,,1,3054.358149186605,3291.8666262295824,10.1,38.410000000000004,72.98,,,,,,,,0.3353062636622429,0.9421091813313712,0.013439074,0.0016089963859040543,0.14874078366321902,0.054596284735930534,LOW,0.3,False,0.2
NER_000227,Assam,25.8,93.4,2026-08-30,215.62136840820312,9.491637355436511,352.29399458388133,0.0033311017249606,10.0,Tree cover,,,1,2235.163889096242,4217.736112213407,10.1,38.410000000000004,72.98,,,,,,,,-0.13409005387686895,0.9909691506052539,0.13090372,0.08623038666446226,0.302702871847418,0.17327899436429448,LOW,0.3,False,0.2
NER_000228,Assam,25.8,93.6,2026-08-30,173.41619873046875,5.232946224268086,207.9122996234452,0.0039114717751152,30.0,Grassland,,,1,574.0467147083342,2055.547348522315,8.64,30.54,72.83,,,,,,,,-0.46811952049590616,-0.8836651597356788,0.36569306,0.38614734001871626,0.4079158300165939,0.38658541334325325,MODERATE,0.3,True,0.2
NER_000229,Assam,26.0,90.0,2026-08-30,24.0,0.0,0.0,0.0,40.0,Cropland,,,1,1846.2585318280032,1583.6276323165278,18.17,33.480000000000004,71.03,,,,,,,,0.0,1.0,0.24707344,0.26562400905466926,0.3364776388229722,0.2830583656906909,MODERATE,0.3,False,0.2
NER_000230,Assam,26.0,90.2,2026-08-30,28.616111755371094,1.2036120966883237,80.8925517223787,0.0012425350040683,40.0,Cropland,,,1,34.165455900395784,1402.865341293587,18.17,33.480000000000004,71.03,,,,,,,,0.9873932383384891,0.15828642671888074,0.26026118,0.07782267239848083,0.4223634987714456,0.253482449728863,MODERATE,0.3,False,0.2
NER_000231,Assam,26.0,90.6,2026-08-30,311.5597839355469,12.544926698940484,323.6985980967913,0.0028562184833335,10.0,Tree cover,,,1,785.0823787996242,2894.078494985582,21.49,44.16,70.58,,,,,,,,-0.5920328979356185,0.8059137967313585,0.23620957,0.19228842004361976,0.3106149193610663,0.24637097522246298,LOW,0.3,False,0.2
NER_000232,Assam,26.0,90.8,2026-08-30,51.49018096923828,14.730570998315558,140.36622047485764,0.0041560156703213,10.0,Tree cover,,,1,35.263515423094596,739.1499955510802,21.49,44.16,70.58,,,,,,,,0.6378781457608872,-0.7701373066931976,0.6761474,0.7167810369358506,0.6898365927689857,0.6942550202800046,HIGH,0.3,True,0.2
NER_000233,Assam,26.0,91.0,2026-08-30,44.17255401611328,0.9969905249487234,81.66748131544722,0.0001702206663755,40.0,Cropland,,,1,612.501879522468,1293.7966072592594,15.37,39.58,62.599999999999994,,,,,,,,0.9894436991660894,0.1449177911111163,0.15023687,0.05652790158777394,0.21752537553710732,0.14143005064789438,LOW,0.3,False,0.2
NER_000234,Assam,26.0,91.2,2026-08-30,46.09748458862305,1.837157372409888,46.96124717892019,-3.836896594940683e-05,40.0,Cropland,,,1,71.31181772198957,467.60012501375513,15.37,39.58,62.599999999999994,,,,,,,,0.7308922550100356,0.6824928655790806,0.22660895,0.17413835351393123,0.4387772151037196,0.27984150766255755,MODERATE,0.3,False,0.2
NER_000235,Assam,26.0,91.4,2026-08-30,52.32416915893555,13.49969678110862,22.14587961187118,-0.0033343506154567,10.0,Tree cover,,,1,1348.870892507454,814.731999848951,15.37,39.58,62.599999999999994,,,,,,,,0.376966060509191,0.9262270721719275,0.058793046,0.009296524756989792,0.1600675074661244,0.0760523605095972,LOW,0.3,False,0.2
NER_000236,Assam,26.0,92.4,2026-08-30,650.5361328125,20.503030379765374,357.84549144006365,0.0016193759727386,10.0,Tree cover,,,1,3033.087560383495,2775.1036599974664,10.21,38.7,66.75999999999999,,,,,,,,-0.03759440688676112,0.9992930804177684,0.04952535,0.008390075801929997,0.2484842592933217,0.10213322909671899,LOW,0.3,False,0.2
NER_000237,Assam,26.0,92.6,2026-08-30,64.77391052246094,0.2881424404768429,206.31698544613675,0.0005366319935585,10.0,Tree cover,,,1,88.7560746322275,2369.788483365631,10.21,38.7,66.75999999999999,,,,,,,,-0.4433369365103114,-0.8963550416691213,0.12440296,0.03013579845633702,0.38560608493483994,0.18004828324716465,LOW,0.3,False,0.2
NER_000238,Assam,26.0,92.8,2026-08-30,75.48177337646484,4.526433146182204,75.86034617417556,-0.0020373008046907,10.0,Tree cover,,,1,81.09182595933419,1092.424919209536,10.21,38.7,66.75999999999999,,,,,,,,0.9697031795494737,0.24428619193814674,0.3110157,0.07114310509198547,0.6109224868906771,0.33102709825557464,MODERATE,0.3,True,0.2
NER_000239,Assam,26.0,93.0,2026-08-30,76.05583190917969,0.7698277799072429,335.090966878144,-0.0004604102710408,40.0,Cropland,,,1,522.9947049962605,156.00201349069775,10.1,38.410000000000004,72.98,,,,,,,,-0.4211788106238036,0.906977623473434,0.094750084,0.039556802442020304,0.2071426640373677,0.1138165168207775,LOW,0.3,False,0.2
NER_000240,Assam,26.0,93.2,2026-08-30,112.55695343017578,1.432205132607565,331.35365714174696,-0.000304076451591,10.0,Tree cover,,,1,637.1915273712021,3023.630067430184,10.1,38.410000000000004,72.98,,,,,,,,-0.4794018450444787,0.8775955053257449,0.15411529,0.09283571054357655,0.26091909766435495,0.16929003379430452,LOW,0.3,False,0.2
NER_000241,Assam,26.0,93.4,2026-08-30,154.94638061523438,7.4626189950118675,144.06790694222508,0.0005767538951,10.0,Tree cover,,,1,87.83530426503965,1280.420791289266,10.1,38.410000000000004,72.98,,,,,,,,0.5868259929658026,-0.8097130689199105,0.55345684,0.464416866819095,0.7065711915647024,0.5748149670943732,HIGH,0.3,True,0.2
NER_000242,Assam,26.0,93.6,2026-08-30,212.4283447265625,11.306729350146432,125.9915027187904,0.0026458565824636,10.0,Tree cover,,,1,149.3351595682686,8177.41004256021,8.64,30.54,72.83,,,,,,,,0.8091041572837097,-0.587665264131051,0.56490546,0.5628607896816199,0.66468942562476,0.5974852365859675,HIGH,0.3,True,0.2
NER_000243,Assam,26.0,93.8,2026-08-30,130.51666259765625,0.5369465091674926,232.9851786163613,-0.0011305036902555,60.0,Bare/sparse vegetation,,,1,267.96194411843743,206.68803483549425,8.64,30.54,72.83,,,,,,,,-0.7984798046479075,-0.602021595600556,0.23757279,0.1803759307952445,0.3953221412948349,0.2710902895776199,MODERATE,0.3,False,0.2
NER_000244,Assam,26.2,89.8,2026-08-30,30.57916641235352,1.007645249958392,324.7979619665168,0.0007832321806087,80.0,Permanent water bodies,,,1,11943.742783111675,46594.59159694885,18.17,33.480000000000004,71.03,,,,,,,,-0.5764613819715569,0.8171243938932693,0.010338286,0.002641453953874044,0.1648108989683948,0.05926354636433493,LOW,0.3,False,0.2
NER_000245,Assam,26.2,90.0,2026-08-30,31.103012084960938,1.9400068160766009,190.38459193847729,0.0010131919907045,40.0,Cropland,,,1,225.9220093627616,1387.6968390581374,18.17,33.480000000000004,71.03,,,,,,,,-0.18025463530451954,-0.9836199807096411,0.087172836,0.012226155507145927,0.36124113130313507,0.15354670824607283,LOW,0.3,False,0.2
NER_000246,Assam,26.2,90.2,2026-08-30,31.0,0.3498617363440011,112.03442912318695,0.001618385686986,40.0,Cropland,,,1,2080.294836858307,1279.2149572511244,18.17,33.480000000000004,71.03,,,,,,,,0.9269585854996317,-0.3751636719733429,0.09022178,0.027247820733807306,0.2232469615465698,0.11357218661290128,LOW,0.3,False,0.2
NER_000247,Assam,26.2,90.4,2026-08-30,30.0,0.0,0.0,0.0,80.0,Permanent water bodies,,,1,4772.221515584004,679.063237904941,21.49,44.16,70.58,,,,,,,,0.0,1.0,0.026354808,0.00480478355863352,0.23566950095509231,0.08894303157890306,LOW,0.3,False,0.2
NER_000248,Assam,26.2,90.6,2026-08-30,32.84892272949219,3.857097807176868,7.848155698286973,-0.0011180968245443,80.0,Permanent water bodies,,,1,1375.7328780594112,58.637730273229806,21.49,44.16,70.58,,,,,,,,0.1365482236769987,0.9906334249411617,0.07328664,0.006705859048219877,0.2083953198772069,0.09612927281730438,LOW,0.3,False,0.2
NER_000249,Assam,26.2,90.8,2026-08-30,37.357032775878906,1.6758443136927286,313.96393575941084,0.0001784354235211,80.0,Permanent water bodies,,,1,5299.982733594428,3054.7022389967483,21.49,44.16,70.58,,,,,,,,-0.7197769033950344,0.694205451821761,0.009253567,0.0013552719875087695,0.12892630435190128,0.04651171455230359,LOW,0.3,False,0.2
NER_000250,Assam,26.2,91.0,2026-08-30,35.5,0.0,0.0,0.0,80.0,Permanent water bodies,,,1,3840.8766985632215,1265.2255268168005,15.37,39.58,62.599999999999994,,,,,,,,0.0,1.0,0.03478969,0.008430648227021303,0.25132056722557944,0.09818030175637842,LOW,0.3,False,0.2
NER_000251,Assam,26.2,91.2,2026-08-30,42.79795837402344,0.9566656124593204,224.5058880510581,-0.0010888971164203,80.0,Permanent water bodies,,,1,6339.879109877066,695.1142166401938,15.37,39.58,62.599999999999994,,,,,,,,-0.7009825584069087,-0.7131784158324653,0.009152698,0.001216374054663961,0.13087266987073046,0.047080580907212295,LOW,0.3,False,0.2
NER_000252,Assam,26.2,91.4,2026-08-30,44.84456634521485,0.4720601967279265,351.92085689440216,-0.0004888481670783,80.0,Permanent water bodies,,,1,214.5272336243298,5340.2391112477435,15.37,39.58,62.599999999999994,,,,,,,,-0.14054083273383075,0.9900748831954487,0.1452913,0.1487368715546803,0.3550772143990849,0.21636846401073306,LOW,0.3,False,0.2
NER_000253,Assam,26.2,91.6,2026-08-30,41.0,0.0,0.0,0.0,80.0,Permanent water bodies,,,1,547.0256848860511,2523.378216078646,10.41,36.16,61.67,,,,,,,,0.0,1.0,0.25786754,0.29066338232378336,0.35290020682675954,0.3004770471635245,MODERATE,0.3,True,0.2
NER_000254,Assam,26.2,91.8,2026-08-30,118.09232330322266,15.258590990256533,334.4397975399324,-0.0093257663690178,10.0,Tree cover,,,1,18.560685448645085,564.2430265847204,10.41,36.16,61.67,,,,,,,,-0.4314592334541185,0.9021324347717382,0.79925305,0.8433761720523741,0.8123529645459717,0.8183273943703164,CRITICAL,0.3,True,0.2
NER_000255,Assam,26.2,92.0,2026-08-30,51.13834762573242,0.4440248449212356,351.84569947227953,0.0005152084438996,40.0,Cropland,,,1,104.16567288286511,505.21648184452454,10.41,36.16,61.67,,,,,,,,-0.14183943670518845,0.9898896777899823,0.3730981,0.536240398880205,0.4571620211110135,0.4555001775446612,MODERATE,0.3,True,0.2
NER_000256,Assam,26.2,92.2,2026-08-30,52.54610443115234,0.9067971609445884,266.4068379837687,0.0009194200937038,40.0,Cropland,,,1,50.92956899328369,1222.9465525588496,10.21,38.7,66.75999999999999,,,,,,,,-0.9980342150759872,-0.0626714092522106,0.15515742,0.03956606422823024,0.3304324458174592,0.17505197694330815,LOW,0.3,False,0.2
NER_000257,Assam,26.2,92.4,2026-08-30,62.91333770751953,5.250798918516848,202.06964649328225,0.0017442107772337,10.0,Tree cover,,,1,128.97965009169113,1321.9552676752382,10.21,38.7,66.75999999999999,,,,,,,,-0.3757333645626981,-0.926727812658277,0.2894771,0.04728142327242979,0.5631327734675818,0.29996377136654995,MODERATE,0.3,False,0.2
NER_000258,Assam,26.2,92.6,2026-08-30,62.681976318359375,3.0633677495667366,220.85238955235732,-0.000646709839344,10.0,Tree cover,,,1,46.804454601903025,107.32371549436874,10.21,38.7,66.75999999999999,,,,,,,,-0.6541125044470886,-0.756397270966757,0.45932966,0.12346823160336594,0.6271479622068568,0.4033152911395226,MODERATE,0.3,True,0.2
NER_000259,Assam,26.2,92.8,2026-08-30,248.7068023681641,19.33566756000195,13.55189058038576,-0.004438009041215,10.0,Tree cover,,,1,3660.852298068941,5757.834245535121,10.21,38.7,66.75999999999999,,,,,,,,0.234325905976689,0.9721580991732794,0.013648822,0.002000182681730193,0.1559212762632315,0.0571900939495316,LOW,0.3,False,0.2
NER_000260,Assam,26.2,93.0,2026-08-30,72.50721740722656,0.8991862298487985,150.58189990564404,4.016887394999389e-05,40.0,Cropland,,,1,130.0145445913036,615.9661951812419,10.1,38.410000000000004,72.98,,,,,,,,0.4911789509958186,-0.8710586880909043,0.36063468,0.1771783660632575,0.4298306242958404,0.3225478941241205,MODERATE,0.3,True,0.2
NER_000261,Assam,26.2,93.2,2026-08-30,106.15901947021484,1.011256850192157,211.399225128775,-0.0006732645027262,10.0,Tree cover,,,1,6006.774368186093,8059.924165268615,10.1,38.410000000000004,72.98,,,,,,,,-0.5209980883257234,-0.8535578433597466,0.016418234,0.00521317505430797,0.1747531180405986,0.0654615091800204,LOW,0.3,False,0.2
NER_000262,Assam,26.2,93.4,2026-08-30,564.6001586914062,19.046474110357263,24.532547464874995,-0.0053025188635412,10.0,Tree cover,,,1,10046.06295813208,5630.597501825155,10.1,38.410000000000004,72.98,,,,,,,,0.41521008870570153,0.9097255532505413,0.013525199,0.0015419863449085038,0.14876922466092227,0.054612136872190235,LOW,0.3,False,0.2
NER_000263,Assam,26.2,93.6,2026-08-30,928.0275268554688,25.0212244313725,80.27805460321338,0.0011109070804785,10.0,Tree cover,,,1,,,8.64,30.54,72.83,,,,,,,,0.9856388620811172,0.16886691077721705,0.3767711,0.2716837852973712,0.4516781636145646,0.36671101874265094,MODERATE,0.3,True,0.2
NER_000264,Assam,26.2,93.8,2026-08-30,122.65040588378906,2.222668721392165,133.55310589186462,0.0036701233632747,10.0,Tree cover,,,1,186.84267453233696,2217.2407182579836,8.64,30.54,72.83,,,,,,,,0.7247360424814555,-0.6890266095937934,0.55553627,0.23764016108420694,0.6372988938246767,0.47682510835016173,MODERATE,0.3,True,0.2
NER_000265,Assam,26.2,94.0,2026-08-30,112.77320861816406,1.5086073254878376,135.8608660772996,-0.0005774941819795,40.0,Cropland,,,1,379.93849804141985,30151.686481402918,8.64,30.54,72.83,,,,,,,,0.6964031258368557,-0.7176508108576597,0.19381717,0.11045995315942236,0.3504356903197393,0.21823760895150673,LOW,0.3,False,0.2
NER_000266,Assam,26.4,90.0,2026-08-30,45.313514709472656,0.471428558776534,191.15502367524,0.0005330375288621,40.0,Cropland,,,1,41.76948504870742,1086.0277681662717,13.92,24.71,58.540000000000006,,,,,,,,-0.19346425641928572,-0.9811073241435582,0.141353,0.03134247550789835,0.3493415981902622,0.174012356642762,LOW,0.3,False,0.2
NER_000267,Assam,26.4,90.2,2026-08-30,44.47216033935547,0.8338720790818548,103.44071478436524,0.0039038151987392,40.0,Cropland,,,1,1036.5113261172069,1024.7951714428093,13.92,24.71,58.540000000000006,,,,,,,,0.9726109509236058,-0.23243910631277023,0.09899895,0.029254272193673492,0.22164322477276058,0.11663214863270936,LOW,0.3,False,0.2
NER_000268,Assam,26.4,90.4,2026-08-30,47.5,0.0,0.0,0.0024487374821988,80.0,Permanent water bodies,,,1,399.28592184407853,3105.6317109551896,15.0,27.740000000000002,55.73,,,,,,,,0.0,1.0,0.25903356,0.31129283076636355,0.36841356928655555,0.31291332523564963,MODERATE,0.3,True,0.2
NER_000269,Assam,26.4,90.6,2026-08-30,51.10470962524414,4.440828295318614,210.95394281918425,-0.0007561872776009,10.0,Tree cover,,,1,360.0037341329931,441.95809939191685,15.0,27.740000000000002,55.73,,,,,,,,-0.5143488751194473,-0.8575810367909025,0.081992656,0.015711625554788503,0.3026846544545629,0.13346297990904987,LOW,0.3,False,0.2
NER_000270,Assam,26.4,90.8,2026-08-30,40.05598449707031,0.0950107359975065,124.54655608622376,0.001524817425522,40.0,Cropland,,,1,2881.4708555926636,213.0033730142001,15.0,27.740000000000002,55.73,,,,,,,,0.8236656792606735,-0.5670756993630157,0.020604517,0.006629918598075579,0.14752136807370445,0.058251934660879266,LOW,0.3,False,0.2
NER_000271,Assam,26.4,91.0,2026-08-30,41.526344299316406,0.0589517683709548,168.72211540437115,0.0012850434968408,40.0,Cropland,,,1,1280.8249923207552,263.4790084227354,10.69,21.009999999999998,45.17999999999999,,,,,,,,0.19556762551610396,-0.9806902180862176,0.058387313,0.009930710224658305,0.17690684280630226,0.08174162264390548,LOW,0.3,False,0.2
NER_000272,Assam,26.4,91.2,2026-08-30,42.37467956542969,0.1675365098174095,124.26287799369908,-0.0004580604136527,40.0,Cropland,,,1,844.494064587217,134.07020720802993,10.69,21.009999999999998,45.17999999999999,,,,,,,,0.8264632303051063,-0.5629907005925132,0.051431503,0.006039213679184008,0.19417250648453963,0.08388107443687015,LOW,0.3,False,0.2
NER_000273,Assam,26.4,91.4,2026-08-30,45.98674774169922,0.3858556168732805,291.8086443725928,-6.321750768497428e-05,40.0,Cropland,,,1,88.43471406257655,4472.353204474637,10.69,21.009999999999998,45.17999999999999,,,,,,,,-0.9284297870221251,0.37150791454564114,0.12590325,0.09715004899418542,0.3239865883744638,0.18234662871852517,LOW,0.3,False,0.2
NER_000274,Assam,26.4,91.6,2026-08-30,48.475284576416016,0.335637479435378,79.04886461753227,9.466520444506576e-06,40.0,Cropland,,,1,586.6866804034687,3041.57828707897,7.93,18.58,45.81,,,,,,,,0.9817895575930067,0.18997174685023077,0.26033142,0.2277993646397949,0.3203780387853466,0.26950294432208416,MODERATE,0.3,False,0.2
NER_000275,Assam,26.4,91.8,2026-08-30,55.6725959777832,3.662992506582398,120.36304167773984,-0.0011434225869875,10.0,Tree cover,,,1,49.518861116906606,1660.6818742484631,7.93,18.58,45.81,,,,,,,,0.8628399039968371,-0.5054772992635068,0.54691863,0.27284257767377224,0.619306448900964,0.479689224025291,MODERATE,0.3,True,0.2
NER_000276,Assam,26.4,92.0,2026-08-30,52.871463775634766,0.6946742497901645,275.844934185388,-0.0004784601140595,40.0,Cropland,,,1,141.21671570231484,246.51312008178158,7.93,18.58,45.81,,,,,,,,-0.9948011495389156,0.10183650070604358,0.26153463,0.39892137466232636,0.43077769226341617,0.36374457102639746,MODERATE,0.3,True,0.2
